EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
54732	10.80469071	10.62033382	10.96476708	11.25587144	10.86449778	11.06553237	10.75459384	11.03583757	10.95920597	10.78828553
54733	9.123635674	9.913526275	9.152822418	9.849858724	9.232095734	9.77997154	9.350216594	9.639557944	8.857051028	9.117313857
54737	8.260257969	7.572804544	8.198847799	8.087139665	8.043184129	7.87208241	8.314711575	7.948591008	8.249259245	8.059046465
54738	5.199388092	5.109951349	4.952207642	4.879740903	5.252974981	4.886745188	4.882594183	5.124189446	4.907179098	5.218133191
54739	5.155043047	5.13767092	5.03846223	5.140786244	5.014816037	5.017378367	5.34112197	5.114497121	5.204956791	5.379149614
54741	9.534301794	10.15600139	9.431252462	9.896001769	9.415256369	10.10365174	9.577431366	9.961278468	10.0675604	10.06241039
54752	4.860427927	4.849790934	4.757506474	4.744683143	4.751309435	4.741337278	5.000613329	4.73149117	4.843792891	4.950165449
54758	7.465579543	7.044361907	7.42070429	6.864389466	7.460987	7.06105495	7.386116461	6.893954814	7.062014524	7.203961537
54762	5.32882644	5.155067138	5.744585943	5.068741111	5.350560982	5.314084446	5.162886955	5.426281354	5.577495324	5.812143002
54765	9.034710232	8.555790256	8.895440901	8.777554392	8.995745655	8.759078159	9.011485145	8.530282825	9.017564807	9.028163408
54766	4.442961584	4.392885189	4.502304102	4.405250364	4.457370863	4.443906654	4.241065915	4.566120644	4.467001413	4.62797895
54769	3.705362885	3.784856015	3.712038538	3.711306692	3.605609318	3.768643598	3.539960321	3.961124206	4.061895544	3.658194498
54777	4.465910841	4.411846773	4.290783376	4.363527145	4.529853696	4.164450499	4.420027052	4.368930842	4.393588661	4.370358563
54778	8.262847812	8.554552469	8.449907205	8.61409068	8.293030016	8.551531718	8.594119218	8.477266317	8.68849767	8.471643057
54780	9.491018855	8.956476245	9.147291177	8.696286817	9.259464853	8.820733246	9.441392142	8.798423875	8.887214049	8.943001194
54784	6.473386876	6.248045925	6.328286825	6.22551211	6.551793106	6.288259205	6.233408292	6.201872439	6.182296618	6.429330996
54785	5.638870191	5.496902614	5.904828314	5.737767324	5.852526236	5.776734416	5.552246895	5.58006024	5.591898173	5.854376125
54788	7.617859006	7.240883875	7.478821912	7.445541238	7.646283385	7.393289905	7.472400609	7.256444672	7.308732186	7.383514868
54793	8.429967684	8.823101241	8.475576048	8.546566627	8.222171586	8.74017337	8.781469947	8.553552906	8.318387994	8.218553593
54795	5.523677261	6.217567686	5.463829128	5.912139536	5.621724487	6.032105194	5.562229149	5.875764506	6.150823214	6.162284115
54796	5.865467337	6.033968988	5.917196845	5.939130557	6.002746012	5.647954369	6.16406945	5.867776873	6.678091328	6.501186171
54798	4.311795292	4.454116586	4.215462311	4.356789193	4.398159492	4.304529288	4.422574065	4.213728252	4.188198459	4.280970617
54799	6.867629947	6.63944121	6.794494972	6.90437943	6.775389444	6.561878477	7.197459762	6.64991499	6.845520843	6.459513076
54800	6.744117437	7.06784764	6.986887309	7.388392387	6.365346462	7.817820748	6.314538087	7.601205077	7.766979715	7.578584334
54801	6.962422108	6.718163639	6.814424497	6.639632608	6.964084225	6.395465256	7.144078353	6.682888459	6.673851623	6.635007342
54802	8.800507334	8.532588675	8.827127128	8.484415858	8.769067692	8.509088323	8.87376672	8.517065999	8.808544648	8.647982996
54805	5.288830614	5.138808419	5.42208042	5.387406139	5.566788446	5.042345448	5.379426989	5.210579296	5.187463461	5.082435812
54806	6.395013561	6.270760345	6.647404784	6.453148369	6.690868195	6.031796541	6.881184324	6.158014605	6.742146075	6.710647757
54807	5.785175276	5.605226676	5.755667234	5.49183798	5.786217518	5.45905349	5.908614871	5.540655399	5.649824165	5.5012836
54808	6.320996764	6.152682856	6.552310801	6.200075913	6.495865318	6.214283632	6.38558131	6.184958145	6.50701553	6.282559929
54809	6.555978444	6.562498717	6.481151155	7.192293821	6.137230238	6.987666338	6.349257994	7.302898072	7.276533327	7.204433967
54810	3.65617234	3.728818099	3.712759583	3.748076274	3.609792397	3.858224892	3.612761172	3.733774914	3.797316238	3.593667643
54811	6.728728273	6.073263829	6.85097645	6.183367097	6.168400179	6.696460537	6.481413374	6.421581493	6.628476149	6.372841087
54812	8.389467187	8.654229798	8.649483983	8.740569451	8.456548172	8.524322575	8.833991164	8.627915757	8.767965482	8.806969332
54813	7.124681874	7.160729143	7.055928708	6.91712667	7.019478336	7.010384961	6.958979189	7.28840193	7.04772381	6.944656247
54814	5.024750282	5.058594387	4.917265086	5.137154365	5.090449388	4.682976301	5.173770972	5.243599536	5.03636357	5.120332317
54815	8.123552133	7.691552952	8.126302525	8.056105924	8.15228921	7.852710432	8.199588129	7.733017168	7.693516525	7.908541245
54819	7.539813272	7.73158966	7.720854108	7.772002276	7.644536532	7.364794151	8.001390973	7.76239001	7.579436856	7.592653795
54820	8.139377533	8.179101086	7.726214768	8.0134934	8.18871912	8.011722608	8.042406428	7.712501934	7.832914917	7.708248455
54821	7.879156658	8.006425876	7.362028496	7.557289241	7.963684904	7.30109086	8.161012512	7.386892535	7.239647457	7.341640568
54825	5.898710099	5.65042388	5.577111016	5.551982617	5.678193365	5.798656886	5.626354149	5.609734454	5.619600457	5.605595182
54826	7.502645369	7.31570174	7.404604029	7.159904014	7.431414349	6.970003431	7.653432087	7.330417402	7.360439161	7.316536771
54827	4.936079282	4.884461253	4.907906891	4.887488692	5.043704277	4.989303544	4.725526367	4.853923862	4.859083349	4.992663812
54828	5.946213263	6.010457492	6.233096184	6.265699755	5.860118846	6.200558769	5.996442734	6.386760344	6.118911274	6.172819579
54829	3.903615388	3.808342296	4.017268818	3.9722871	3.893547794	3.935503469	3.976008986	3.879562569	3.92286667	3.794367774
54830	7.537112231	7.156558381	7.660330105	6.891420473	7.396503768	7.136601324	7.630520931	7.108930137	6.85273574	6.883958544
54831	5.214595628	4.768982146	5.140322744	4.67632721	5.110079384	4.786723364	4.762268767	5.111678878	4.882775281	4.963421387
54832	6.918932823	6.919871166	6.850623899	6.887900375	6.85593538	6.337640796	7.332085265	7.019837616	7.213576484	7.214040171
54834	6.218607667	6.481724151	6.481793678	6.671447525	6.396757399	6.348965397	6.723302326	6.410001408	6.508442045	6.673439214
54838	8.29554687	8.735427117	8.525728116	8.835372585	8.462704202	8.850326507	8.312321721	8.830565941	8.428178474	8.326242914
54839	6.979734638	7.529565193	6.994154045	7.305294047	7.09324862	6.95165862	7.408228474	7.349430754	7.267762809	7.305815765
54840	8.540687747	8.245478988	8.538440111	8.244841506	8.631273531	8.278647823	8.514934192	8.203633929	8.483448703	8.627140939
54842	7.04578083	6.979668311	7.354245826	7.132868828	7.017394882	7.601964833	6.740866639	7.170649624	7.730731258	7.585705571
54843	6.778783	6.58733956	7.108521617	6.800521341	6.791218395	6.7727645	6.654553753	7.002222522	7.390014868	7.36430703
54845	6.837145974	5.731231464	7.233393269	5.870856514	6.264551035	6.687689093	6.302970267	6.39215169	6.551899325	6.413800381
54847	4.335969682	4.245984885	4.420550574	4.255570709	4.560257163	4.370585665	4.081117351	4.190096668	4.222842347	4.450249269
54848	4.648130839	4.796568672	4.685199493	4.619083925	4.729936901	4.589311443	4.812682452	4.617594016	4.842491191	4.515557694
54849	8.592518913	9.103312582	8.541296077	8.966623189	8.74892772	8.92248618	8.535060843	8.973145331	8.417213429	8.651163844
54850	7.896274227	8.010063547	7.728534937	8.064083106	7.811015145	8.06880337	7.795401457	8.095752634	7.897011277	8.121852158
54851	8.589448645	8.536257769	8.347087589	8.30096512	8.352873548	8.332951346	8.667259547	8.480162791	8.474714225	8.430594493
54852	6.012243465	6.000555772	6.327543106	6.085371048	6.511631678	5.540146527	6.367978061	5.994263884	6.24532224	6.087240271
54853	7.450592229	7.675507279	7.518773348	7.724275957	7.460783506	7.679939112	7.530692955	7.726930993	7.840597501	7.563652006
54854	4.920254371	4.70236694	4.852994028	4.763409337	5.054398996	4.734452062	4.660466688	4.807784161	4.803486376	4.727660731
54855	5.311526758	4.969217787	5.07733905	4.968366756	4.938235651	5.279697202	4.889136258	5.181260111	5.123074825	5.374322658
54856	7.568380408	7.263036122	7.288351515	7.154143187	7.485299677	7.359188283	7.315189717	7.091886681	7.450457707	7.539576513
54857	5.699225639	5.748224613	5.679950829	5.660877214	5.924118548	5.637545766	5.614816988	5.655166969	5.703624277	5.544521551
54858	6.054731821	5.483937432	6.102632023	5.914091121	5.70696153	5.95185818	5.892979419	6.012940018	6.163207178	5.891667554
54859	6.975349334	7.161442572	6.83816991	6.943402337	7.067732978	6.892504761	7.056863537	6.918183555	6.900209702	6.979020073
54860	3.897609155	4.089635094	3.927493598	4.014397676	4.050645351	3.971095332	3.846815378	4.043979728	3.898464439	4.063681655
54861	7.70951416	7.608565139	7.670304943	7.551082085	7.714034938	7.644369518	7.843152442	7.374406409	7.85002632	7.707532762
54862	5.745459126	5.362200506	5.511378087	5.434555969	5.529202015	5.634152891	5.256102837	5.570838518	5.887696296	5.569471084
54863	7.100395302	7.54040135	7.007099043	7.420494802	7.137322052	7.393573495	7.046610457	7.420122972	7.190603736	7.018881799
54865	8.197516448	7.421380529	7.793057221	7.884502673	8.160230373	7.658295925	8.065413189	7.433609038	7.621100232	7.503397668
54866	5.098312591	5.124801493	5.012138822	4.982430937	5.13630783	5.131627208	5.161068247	4.770823738	5.060700363	5.247447487
54867	7.931423145	8.254756996	7.95497685	8.272212748	8.208255127	8.165127175	7.860046686	8.218753345	7.839934318	8.029372646
54868	6.52704268	7.107769494	6.450269525	6.998526476	6.535599801	6.880940519	6.746007626	6.877952045	6.634543558	6.524988774
54869	6.909952162	5.927074924	7.268526985	5.84742755	5.963339906	7.163272209	5.874557224	6.917362368	6.574081163	6.914305605
54870	8.209272181	8.357303481	8.073052004	8.370368065	8.227388609	8.370297866	8.160316075	8.220861053	8.283252779	8.087088995
54872	6.909570002	7.3369149	6.755238744	6.998486609	6.860468313	7.198470039	6.908946398	7.0002138	6.905987357	6.742377206
54873	4.818569174	4.432464462	5.096258007	4.359871411	4.699568204	4.526418558	4.86584889	4.587951933	4.431465508	4.552644684
54874	8.7123944	8.424999801	8.886351419	8.691019364	8.252689166	8.838454108	8.658556582	8.989928549	8.908311193	8.937066164
54875	5.170952995	5.004933126	5.272424532	5.35743081	5.2838441	5.017852868	5.540229094	4.951715685	5.213124676	5.364082114
54876	7.104528603	7.128267069	7.126249638	6.960540781	7.217942637	6.899989188	7.450527466	6.769995071	6.832014154	7.03748461
54877	6.741075938	6.336109231	6.68125546	6.301186499	6.885579914	6.353956322	6.696740394	6.132677753	6.377794348	6.377377682
54878	8.445844493	8.642236056	8.246994366	8.635258292	8.396216786	8.408011985	8.81437788	8.345130519	8.283331958	8.595301757
54879	5.272282695	5.326570694	5.449985896	5.512573953	5.216052048	5.454982751	5.31492197	5.5882799	5.341456739	5.28355337
54880	5.635503636	5.975740767	5.731319303	6.084304485	6.053913846	6.009205195	5.750204336	5.567001444	6.078182777	5.885678479
54881	8.199637074	7.991220468	8.012212502	7.678743368	8.209418329	7.887827965	8.194251857	7.620728138	7.816463144	7.899976571
54883	7.523555613	7.17938531	7.540532763	7.405019576	7.571566186	7.299185842	7.418836608	7.385268854	7.504270622	7.627231685
54884	8.237327394	7.918125002	8.335722334	7.806236641	7.87270342	8.395984394	7.881929768	8.155631652	8.219232024	8.442628212
54885	5.349923034	6.052831312	5.696254366	6.204568312	5.365794998	5.900215845	5.762783965	6.252879636	5.687702058	5.466565308
54886	4.367352772	4.419781089	4.488861382	4.375838008	4.467151081	4.342700785	4.191084354	4.641001261	4.46103096	4.424450459
54891	5.894389942	6.268117709	6.011929168	6.099500888	6.06006648	5.673033266	6.298132825	6.253796776	5.94012568	6.322347971
54892	9.179386812	8.99232373	8.790841228	8.564233112	9.061198947	8.752787503	9.230649067	8.503707783	8.479026356	8.5763491
54893	6.276998421	6.456467041	6.219950813	6.293410551	6.392293447	6.27767614	6.070171084	6.480882936	6.493881003	6.192882851
54894	6.495321367	5.538279634	6.394426497	5.5557592	6.327640423	5.705312173	6.166170143	5.760197761	6.104066789	6.278694879
54896	6.367697684	6.398960037	6.332410463	6.418704536	6.321688101	6.516785802	6.158364353	6.572780292	6.15205363	6.387335265
54897	5.435288512	5.210312962	5.297283425	5.243107156	4.896424153	5.796935021	4.670758531	5.876064403	5.7177801	5.743450471
54898	5.358539764	5.297320594	5.361119408	5.336823341	5.221265537	5.370209076	5.16281248	5.577123948	5.246607419	4.962572143
54900	4.39651178	4.232959005	4.186051751	4.148671594	4.135101762	4.174949343	4.237723402	4.417985216	4.17974551	4.383208325
54901	4.87435822	5.248932376	5.066082994	5.045693434	4.879822189	5.200682642	4.926096691	5.246857112	5.254329871	5.321760864
54902	10.07302529	9.66145231	9.955789355	9.602620346	9.65053013	9.955365976	9.897761294	9.824378784	9.981544214	9.905459891
54903	6.486869596	6.212129031	6.449450804	6.140358172	6.464116837	6.16436443	6.436668586	6.232649641	6.249118732	6.427658545
54904	6.573511521	6.650931456	6.622056985	6.736360626	6.692002192	6.431280476	7.018622689	6.496548676	6.829326149	6.693284802
54905	5.284414401	5.539940334	5.315830146	5.315123987	5.357232626	5.616543133	5.344694812	5.159805835	5.353407966	5.356203097
54906	8.173814824	7.603174061	8.016305518	8.075557189	8.200779249	7.565538155	8.240177982	7.837348376	7.983959359	8.303073744
54908	9.635731335	10.13247866	9.193264598	10.02051039	9.873548155	9.195379097	10.43105116	9.47643509	8.969440367	9.056876705
54910	8.367572413	8.731370539	8.218220357	8.803238577	8.366462981	8.681970898	8.286652032	8.776094898	8.694405703	8.305759351
54913	6.917235825	6.661376464	6.528835097	6.452522455	6.882477226	6.311451987	6.937591281	6.427802638	6.505927438	6.289337063
54914	7.095653034	6.919383407	6.997972772	6.830652094	6.903420435	7.10580712	6.875695381	6.997216874	7.235142393	7.182972203
54915	10.3055383	10.61988721	10.18033428	10.58779127	10.73852908	10.28711764	10.53957072	10.12473186	10.19707262	9.997420788
54916	7.173727799	7.468275512	7.591669431	7.716697913	7.56298376	7.283886506	7.850224139	7.24308165	7.871505077	7.391275885
54918	9.381625522	9.960730998	9.40694756	9.944181557	9.232396022	9.92080262	9.80137254	9.637967622	9.516315665	9.632202047
54919	9.103393385	8.570608971	9.065923377	8.643661317	9.059183041	8.693065895	9.051084505	8.54431074	8.507666607	8.762362917
54920	7.83251327	7.508554479	7.678238423	7.378131895	7.820959941	7.364126453	7.890940928	7.340903393	7.545180744	7.736879408
54922	4.580902207	4.824633386	4.792663641	4.804243682	5.004963944	4.731169977	4.641730666	4.583727277	4.728592037	4.788283522
54923	6.482738869	6.385630715	6.139014681	6.216976019	6.37958377	6.493848003	6.131881275	6.242639867	6.214846256	6.334961343
54925	6.704335898	6.385682174	6.70706241	6.660720347	6.848615482	6.499870933	6.645861307	6.459590282	6.519041449	6.786723433
54927	10.13475561	9.842685011	9.977440966	9.61527684	10.06416965	9.837716611	9.993642984	9.732194819	9.890768816	9.798899042
54928	8.210891013	8.855297138	8.347385954	8.788320926	8.788951818	8.426988564	8.860773685	8.141602738	8.33817442	8.261332993
54929	8.147776263	7.785681191	8.189993952	7.792291697	8.237531055	7.859605374	8.00268549	7.84676409	7.866914033	7.798322601
54932	5.68213743	5.315875555	5.565717358	5.56602517	5.429990643	5.681683078	5.463204237	5.559209074	5.574217434	5.582939392
54934	8.993485877	8.833375749	8.947292451	8.720455312	8.906924185	8.96739476	8.926404142	8.767143376	8.841633897	8.871029669
54938	7.638259424	7.339337955	7.480064316	6.970770179	7.602525628	7.172325667	7.518850424	7.129284831	7.506379567	7.76252007
54939	8.268205011	8.572171361	8.072819821	8.53398587	8.531313629	8.253485357	8.421236781	8.173939163	8.294345227	8.347762665
54941	6.051516256	5.581576528	5.856422575	5.2503499	5.887171458	5.693355764	5.936803137	5.199421792	5.813791365	5.815558651
54942	9.078352998	8.86249309	9.073636723	8.888876726	8.868540899	8.932850292	9.214712818	8.942554991	8.918510203	8.953998949
54943	5.020467666	5.166438326	5.186192734	5.124550298	5.097743025	5.240575861	4.835937929	5.286510794	5.221148901	4.917325852
54946	7.937885411	7.713437721	8.069714976	7.735036427	7.868034659	7.893742852	7.928271474	7.747371718	7.902404678	8.187592756
54948	9.770859435	9.337295748	9.686392108	9.503300353	9.77336014	9.40690025	9.794760925	9.353254804	9.440483465	9.360646005
54951	9.886685573	9.883073739	9.770307697	9.770868779	9.682445944	9.627199097	9.992364451	10.04497052	9.953286413	9.627995277
54952	7.155714542	7.716719496	7.150730807	7.385353536	7.130570417	7.46807823	7.130345656	7.72196303	7.346543236	7.37073139
54953	7.427603425	7.000322075	7.488360246	7.535724158	6.996683601	7.375108409	7.586904721	7.431281221	7.331569993	7.246836802
54954	6.574260505	5.901486433	6.567074091	5.868765313	6.378239442	6.232568564	6.480430122	5.786434327	6.065344704	6.07349748
54955	8.109059995	7.709833784	7.88724577	7.709072362	7.985948419	7.802759534	8.064877361	7.590997581	7.631203836	7.910275679
54956	7.141164451	6.825426311	7.190453173	6.867233833	6.994085727	7.02149784	6.959201866	7.067056698	7.169670827	7.246524035
54957	7.293828953	6.696837215	7.232837484	7.0238051	7.260655737	6.852478245	7.175012936	6.997902129	6.897667272	6.963998815
54958	8.619111298	8.811957482	8.356881912	8.349202922	8.358997878	8.452479822	8.555706227	8.763149406	8.342080309	8.26409045
54959	4.436384664	4.222935365	4.157053651	4.287299917	4.341932365	4.469246472	4.161793761	4.089108016	3.888991458	3.81047324
54960	5.722699899	5.46504304	5.992157381	5.628295952	5.551368004	5.564131357	6.012086466	5.622252258	5.72650453	5.988315298
54961	7.990936867	7.385895956	8.085399475	7.408154021	7.701719711	7.964409303	7.355370391	7.844830951	8.070858542	8.179079025
